inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
76.20891332525689,5.034572709833768,334.53004803858283,0.0,0.6897102537200966,4.168895594342413,8.944545740370177,24992.953941363045,8.61960333942178,9200.162415677332,0.00089729410896182,0.0025979114537894032,39.49,3.0,637
86.40749456842477,6.159528717600643,18.052490024451014,0.0,0.1534517981037038,6.2257111761140465,7.129045675738966,25797.77290204582,2.568682561898169,18464.097962097258,0.0004996767179625144,0.002753367555094477,40.97,5.64,515
79.40986380536299,1.7101422629699634,262.6227945189694,0.0,0.3190502596470941,3.0253985768627043,9.283215246279807,38062.36448645628,8.170773323227863,33661.604338344056,9.855936237160962e-05,0.0006354109318156276,24.49,1.89,299
76.49921422337214,2.83131791579416,283.71436563039674,0.0,0.36207892110980155,7.6923403154828,7.5605483980870805,34141.36238046971,5.087228617114016,6314.534004875584,0.0011721059642542135,0.003429733824591774,45.68,2.67,710
75.59336884105893,5.966853490499887,258.25042459345593,0.0,0.2671684579728524,3.0746710810590656,7.491140717949004,16421.02992265903,7.129866544554554,10165.380383069736,7.486575476838924e-05,0.0003874078055333685,27.47,2.1,353
87.03374431034666,6.932652160377861,147.2952838694323,0.14312759457832958,0.252665377326351,9.600588111061903,8.423913939672481,7818.913458698172,9.306924897033493,20763.437368939016,0.004592388175827079,0.026248165859411032,72.05,30.31,234
82.68205563365578,6.019993419800841,356.81764731979615,0.43571338669850257,0.7225034075532758,3.0533602098433477,8.991787483991375,23347.891357075703,7.7485520517209014,9336.563085829675,0.001045632471491551,0.004211334040361114,54.03,58.27,146
83.21666635025375,9.536086301853816,215.83859593329294,0.0,0.2628377897232884,8.884313199546696,6.807171917943458,14942.46442209291,7.647518059589222,3585.83123698322,0.0002821010844415521,0.001471139299429658,55.81,5.96,708
77.58454030875377,8.179208586485203,202.43212124832382,0.1827045584480362,0.8331996933501012,8.501351182389627,7.007812566454817,14139.10114378454,7.488165106811838,12916.210537483754,0.0001704867856428936,0.0007275230056809079,104.56,61.42,329
81.29615064388082,5.971382700376155,149.5389007177047,0.0,0.14969006631527676,2.5843971258270515,6.717732795151659,6237.33463427124,3.3211807667379327,4794.033745597002,0.0004266522649004332,0.002175788812273205,40.17,4.55,426
88.5809231097614,1.3877979153123072,171.91116078752842,0.0,0.33242249275588964,7.182789704031464,9.434105612846942,25622.71657326637,6.232801666124555,47861.926805426796,0.0011216465563798758,0.006591257338888545,65.94,2.74,167
88.48588616566197,1.1074596922254116,68.60481494011599,0.15271417701169318,0.8492581125077853,6.053545305982329,9.262383768058083,17081.134454412437,7.956868348215545,14090.622126910022,0.00042270425836147055,0.0024325303338167403,140.51,60.11,431
86.14478849681846,2.953417581095175,57.25695619611405,0.06217541805526805,0.8099199604586756,9.646665519838427,4.8288058825558595,25397.156953048587,5.613231142300256,4850.150301892179,0.000753098707671406,0.004255422002234166,54.74,66.4,123
83.1052281621835,2.779844422284058,207.89899574493094,0.0,0.49190640670410424,6.735565729943338,6.133854010994366,19761.99424007714,6.5450716661633805,33508.473110883686,0.002087651739249344,0.011713229418843674,33.02,3.3,300
88.3034742614697,8.497776090084242,48.053716645825176,0.0,0.21165493596828744,9.57918385406516,3.2431475421921876,5144.767975511211,9.190501412495856,5226.452318836701,0.0005989888418260725,0.008014848767993743,64.35,4.86,752
89.03523846230918,2.6561041085549832,125.30603436630389,0.0,0.1040426474260224,8.689794410683959,9.605756242860041,10559.822145663822,3.4460254017341967,5062.125730949183,0.0007438485552993308,0.00479290334699356,60.72,5.58,757
80.04889355256502,1.6209674016036213,174.1378255756542,0.21945959965011014,0.8234018418322754,8.547013532644783,6.325247214152249,4243.861805362888,4.883754985411343,27496.363320659253,0.0008313675188027887,0.003658763085332084,122.35,136.16,360
80.56490858258266,7.607581250822955,12.580253047161545,0.0,0.16888868478979652,1.24727353514381,4.936855068257433,5141.64803402516,5.680708472199529,8869.421618966899,0.0027701430654993014,0.014440965444375231,25.25,2.21,244
75.09513756601744,3.2403439720141223,10.932635472122598,0.0,0.9230028883961935,4.864793476366053,4.460543311144779,9747.620569958119,9.199182945997942,6072.617377544392,0.0008152917217191805,0.0027009158165878233,54.08,8.19,782
